transaction_id,step,step_ts,is_fraud
6065303,511,2020-01-22 07:00:00,1
6065304,511,2020-01-22 07:00:00,1
6065302,511,2020-01-22 07:00:00,1
6065301,511,2020-01-22 07:00:00,1
6065300,511,2020-01-22 07:00:00,1
6065306,512,2020-01-22 08:00:00,1
6065305,512,2020-01-22 08:00:00,1
6065310,512,2020-01-22 08:00:00,1
6065316,512,2020-01-22 08:00:00,1
6065308,512,2020-01-22 08:00:00,1
6065311,512,2020-01-22 08:00:00,1
6065313,512,2020-01-22 08:00:00,1
6065312,512,2020-01-22 08:00:00,1
6065309,512,2020-01-22 08:00:00,1
6065314,512,2020-01-22 08:00:00,1
6065315,512,2020-01-22 08:00:00,1
6065307,512,2020-01-22 08:00:00,1
6065319,513,2020-01-22 09:00:00,1
6065326,513,2020-01-22 09:00:00,1
6065318,513,2020-01-22 09:00:00,1
6065325,513,2020-01-22 09:00:00,1
6065323,513,2020-01-22 09:00:00,1
6065321,513,2020-01-22 09:00:00,1
6065322,513,2020-01-22 09:00:00,1
6065317,513,2020-01-22 09:00:00,1
6065320,513,2020-01-22 09:00:00,1
6065324,513,2020-01-22 09:00:00,1
6067687,514,2020-01-22 10:00:00,0
6073334,514,2020-01-22 10:00:00,0
6070159,514,2020-01-22 10:00:00,0
6066461,514,2020-01-22 10:00:00,0
6069642,514,2020-01-22 10:00:00,0
6073257,514,2020-01-22 10:00:00,1
6067991,514,2020-01-22 10:00:00,1
6068889,514,2020-01-22 10:00:00,1
6070956,514,2020-01-22 10:00:00,0
6073255,514,2020-01-22 10:00:00,1
6066622,514,2020-01-22 10:00:00,0
6072297,514,2020-01-22 10:00:00,1
6074022,514,2020-01-22 10:00:00,1
6073329,514,2020-01-22 10:00:00,1
6072296,514,2020-01-22 10:00:00,1
6073280,514,2020-01-22 10:00:00,0
6066391,514,2020-01-22 10:00:00,0
6070569,514,2020-01-22 10:00:00,0
6067465,514,2020-01-22 10:00:00,0
6073328,514,2020-01-22 10:00:00,1
6073256,514,2020-01-22 10:00:00,1
6070092,514,2020-01-22 10:00:00,0
6069865,514,2020-01-22 10:00:00,0
6067023,514,2020-01-22 10:00:00,0
6068888,514,2020-01-22 10:00:00,1
6067992,514,2020-01-22 10:00:00,1
6074021,514,2020-01-22 10:00:00,1
6073258,514,2020-01-22 10:00:00,1
6069201,514,2020-01-22 10:00:00,0
6072793,514,2020-01-22 10:00:00,0
6066857,514,2020-01-22 10:00:00,0
6074060,515,2020-01-22 11:00:00,1
6074063,515,2020-01-22 11:00:00,1
6074062,515,2020-01-22 11:00:00,1
6074061,515,2020-01-22 11:00:00,1
6074065,515,2020-01-22 11:00:00,1
6074064,515,2020-01-22 11:00:00,1
6074073,516,2020-01-22 12:00:00,1
6074072,516,2020-01-22 12:00:00,1
6074075,516,2020-01-22 12:00:00,1
6074070,516,2020-01-22 12:00:00,1
6074068,516,2020-01-22 12:00:00,1
6074074,516,2020-01-22 12:00:00,1
6074066,516,2020-01-22 12:00:00,1
6074071,516,2020-01-22 12:00:00,1
6074076,516,2020-01-22 12:00:00,1
6074069,516,2020-01-22 12:00:00,1
6074078,516,2020-01-22 12:00:00,1
6074077,516,2020-01-22 12:00:00,1
6074079,516,2020-01-22 12:00:00,1
6074067,516,2020-01-22 12:00:00,1
6074464,517,2020-01-22 13:00:00,1
6075359,517,2020-01-22 13:00:00,0
6074515,517,2020-01-22 13:00:00,1
6075113,517,2020-01-22 13:00:00,1
6074516,517,2020-01-22 13:00:00,1
6074449,517,2020-01-22 13:00:00,0
6074463,517,2020-01-22 13:00:00,1
6075112,517,2020-01-22 13:00:00,1
6076075,518,2020-01-22 14:00:00,1
6076038,518,2020-01-22 14:00:00,0
6078202,518,2020-01-22 14:00:00,1
6077694,518,2020-01-22 14:00:00,0
6077379,518,2020-01-22 14:00:00,0
6076161,518,2020-01-22 14:00:00,0
6078935,518,2020-01-22 14:00:00,1
6076074,518,2020-01-22 14:00:00,1
6077221,518,2020-01-22 14:00:00,1
6077222,518,2020-01-22 14:00:00,1
6078201,518,2020-01-22 14:00:00,1
6078936,518,2020-01-22 14:00:00,1
6077977,518,2020-01-22 14:00:00,0
6078003,518,2020-01-22 14:00:00,0
6078968,519,2020-01-22 15:00:00,1
6078960,519,2020-01-22 15:00:00,1
6078966,519,2020-01-22 15:00:00,1
6078967,519,2020-01-22 15:00:00,1
6078963,519,2020-01-22 15:00:00,1
6078962,519,2020-01-22 15:00:00,1
6078964,519,2020-01-22 15:00:00,1
6078965,519,2020-01-22 15:00:00,1
6078961,519,2020-01-22 15:00:00,1
6078969,519,2020-01-22 15:00:00,1
6078970,519,2020-01-22 15:00:00,1
6078959,519,2020-01-22 15:00:00,1
6080972,520,2020-01-22 16:00:00,1
6079609,520,2020-01-22 16:00:00,1
6081868,520,2020-01-22 16:00:00,0
6079610,520,2020-01-22 16:00:00,1
6081212,520,2020-01-22 16:00:00,1
6079658,520,2020-01-22 16:00:00,1
6081987,520,2020-01-22 16:00:00,0
6081341,520,2020-01-22 16:00:00,1
6079330,520,2020-01-22 16:00:00,0
6081599,520,2020-01-22 16:00:00,0
6080973,520,2020-01-22 16:00:00,1
6079657,520,2020-01-22 16:00:00,1
6080038,520,2020-01-22 16:00:00,0
6080942,520,2020-01-22 16:00:00,0
6081213,520,2020-01-22 16:00:00,1
6081340,520,2020-01-22 16:00:00,1
6080946,520,2020-01-22 16:00:00,1
6080947,520,2020-01-22 16:00:00,1
6082019,521,2020-01-22 17:00:00,1
6082009,521,2020-01-22 17:00:00,1
6082020,521,2020-01-22 17:00:00,1
6082011,521,2020-01-22 17:00:00,1
6082021,521,2020-01-22 17:00:00,1
6082018,521,2020-01-22 17:00:00,1
6082013,521,2020-01-22 17:00:00,1
6082016,521,2020-01-22 17:00:00,1
6082012,521,2020-01-22 17:00:00,1
6082014,521,2020-01-22 17:00:00,1
6082017,521,2020-01-22 17:00:00,1
6082008,521,2020-01-22 17:00:00,1
6082010,521,2020-01-22 17:00:00,1
6082015,521,2020-01-22 17:00:00,1
6088386,522,2020-01-22 18:00:00,1
6084283,522,2020-01-22 18:00:00,0
6096043,522,2020-01-22 18:00:00,0
6097930,522,2020-01-22 18:00:00,0
6089322,522,2020-01-22 18:00:00,1
6092758,522,2020-01-22 18:00:00,0
6100211,522,2020-01-22 18:00:00,1
6082067,522,2020-01-22 18:00:00,0
6088387,522,2020-01-22 18:00:00,1
6090280,522,2020-01-22 18:00:00,0
6090062,522,2020-01-22 18:00:00,1
6092253,522,2020-01-22 18:00:00,1
6100210,522,2020-01-22 18:00:00,1
6082428,522,2020-01-22 18:00:00,0
6087333,522,2020-01-22 18:00:00,0
6090336,522,2020-01-22 18:00:00,0
6088896,522,2020-01-22 18:00:00,1
6084115,522,2020-01-22 18:00:00,0
6088895,522,2020-01-22 18:00:00,1
6091852,522,2020-01-22 18:00:00,0
6085959,522,2020-01-22 18:00:00,0
6089748,522,2020-01-22 18:00:00,0
6092175,522,2020-01-22 18:00:00,0
6092252,522,2020-01-22 18:00:00,1
6083453,522,2020-01-22 18:00:00,1
6099304,522,2020-01-22 18:00:00,0
6092966,522,2020-01-22 18:00:00,0
6089321,522,2020-01-22 18:00:00,1
6092470,522,2020-01-22 18:00:00,0
6098370,522,2020-01-22 18:00:00,0
6086199,522,2020-01-22 18:00:00,0
6090061,522,2020-01-22 18:00:00,1
6084873,522,2020-01-22 18:00:00,0
6083452,522,2020-01-22 18:00:00,1
6094006,522,2020-01-22 18:00:00,0
6088931,522,2020-01-22 18:00:00,0
6097274,522,2020-01-22 18:00:00,0
6093756,522,2020-01-22 18:00:00,0
6100669,523,2020-01-22 19:00:00,1
6100677,523,2020-01-22 19:00:00,1
6100658,523,2020-01-22 19:00:00,1
6100665,523,2020-01-22 19:00:00,1
6100673,523,2020-01-22 19:00:00,1
6100655,523,2020-01-22 19:00:00,1
6100659,523,2020-01-22 19:00:00,1
6100681,523,2020-01-22 19:00:00,1
6100667,523,2020-01-22 19:00:00,1
6100662,523,2020-01-22 19:00:00,1
6100666,523,2020-01-22 19:00:00,1
6100679,523,2020-01-22 19:00:00,1
6100664,523,2020-01-22 19:00:00,1
6100674,523,2020-01-22 19:00:00,1
6100656,523,2020-01-22 19:00:00,1
6100653,523,2020-01-22 19:00:00,1
6100663,523,2020-01-22 19:00:00,1
6100680,523,2020-01-22 19:00:00,1
6100675,523,2020-01-22 19:00:00,1
6100668,523,2020-01-22 19:00:00,1
6100676,523,2020-01-22 19:00:00,1
6100682,523,2020-01-22 19:00:00,1
6100657,523,2020-01-22 19:00:00,1
6100661,523,2020-01-22 19:00:00,1
6100660,523,2020-01-22 19:00:00,1
6100670,523,2020-01-22 19:00:00,1
6100654,523,2020-01-22 19:00:00,1
6100678,523,2020-01-22 19:00:00,1
6100672,523,2020-01-22 19:00:00,1
6100671,523,2020-01-22 19:00:00,1
6100844,524,2020-01-22 20:00:00,0
6103132,524,2020-01-22 20:00:00,0
6102224,524,2020-01-22 20:00:00,0
6102387,524,2020-01-22 20:00:00,1
6102388,524,2020-01-22 20:00:00,1
6100976,524,2020-01-22 20:00:00,0
6102372,524,2020-01-22 20:00:00,1
6102371,524,2020-01-22 20:00:00,1
6107988,525,2020-01-22 21:00:00,0
6109371,525,2020-01-22 21:00:00,0
6108242,525,2020-01-22 21:00:00,0
6106803,525,2020-01-22 21:00:00,1
6111049,525,2020-01-22 21:00:00,0
6107637,525,2020-01-22 21:00:00,0
6106710,525,2020-01-22 21:00:00,0
6108131,525,2020-01-22 21:00:00,0
6110467,525,2020-01-22 21:00:00,0
6106802,525,2020-01-22 21:00:00,1
6103757,525,2020-01-22 21:00:00,0
6104247,525,2020-01-22 21:00:00,0
6112320,526,2020-01-22 22:00:00,1
6112319,526,2020-01-22 22:00:00,1
6113306,526,2020-01-22 22:00:00,1
6112765,526,2020-01-22 22:00:00,1
6112506,526,2020-01-22 22:00:00,1
6112213,526,2020-01-22 22:00:00,1
6112703,526,2020-01-22 22:00:00,1
6113305,526,2020-01-22 22:00:00,1
6112507,526,2020-01-22 22:00:00,1
6112764,526,2020-01-22 22:00:00,1
6112549,526,2020-01-22 22:00:00,0
6112704,526,2020-01-22 22:00:00,1
6112212,526,2020-01-22 22:00:00,1
6114041,527,2020-01-22 23:00:00,0
6113887,527,2020-01-22 23:00:00,1
6115758,527,2020-01-22 23:00:00,0
6114212,527,2020-01-22 23:00:00,0
6115985,527,2020-01-22 23:00:00,1
6114937,527,2020-01-22 23:00:00,1
6114938,527,2020-01-22 23:00:00,1
6115986,527,2020-01-22 23:00:00,1
6114652,527,2020-01-22 23:00:00,0
6113888,527,2020-01-22 23:00:00,1
6116736,528,2020-01-23 00:00:00,1
6117468,528,2020-01-23 00:00:00,1
6117188,528,2020-01-23 00:00:00,1
6117119,528,2020-01-23 00:00:00,1
6117347,528,2020-01-23 00:00:00,1
6117467,528,2020-01-23 00:00:00,1
6117120,528,2020-01-23 00:00:00,1
6116669,528,2020-01-23 00:00:00,1
6117048,528,2020-01-23 00:00:00,1
6117040,528,2020-01-23 00:00:00,0
6116737,528,2020-01-23 00:00:00,1
6117348,528,2020-01-23 00:00:00,1
6117189,528,2020-01-23 00:00:00,1
6117047,528,2020-01-23 00:00:00,1
6116670,528,2020-01-23 00:00:00,1
6117484,529,2020-01-23 01:00:00,1
6117483,529,2020-01-23 01:00:00,1
6117482,529,2020-01-23 01:00:00,1
6117505,529,2020-01-23 01:00:00,1
6117481,529,2020-01-23 01:00:00,1
6117506,529,2020-01-23 01:00:00,1
6117852,530,2020-01-23 02:00:00,1
6117872,530,2020-01-23 02:00:00,1
6117877,530,2020-01-23 02:00:00,1
6117689,530,2020-01-23 02:00:00,1
6117871,530,2020-01-23 02:00:00,1
6117690,530,2020-01-23 02:00:00,1
6117851,530,2020-01-23 02:00:00,1
6117878,530,2020-01-23 02:00:00,1
6117984,531,2020-01-23 03:00:00,1
6117950,531,2020-01-23 03:00:00,1
6117923,531,2020-01-23 03:00:00,1
6117922,531,2020-01-23 03:00:00,1
6118165,531,2020-01-23 03:00:00,0
6118162,531,2020-01-23 03:00:00,1
6117985,531,2020-01-23 03:00:00,1
6117978,531,2020-01-23 03:00:00,1
6117952,531,2020-01-23 03:00:00,1
6117953,531,2020-01-23 03:00:00,1
6118045,531,2020-01-23 03:00:00,1
6117977,531,2020-01-23 03:00:00,1
6118161,531,2020-01-23 03:00:00,1
6117951,531,2020-01-23 03:00:00,1
6118046,531,2020-01-23 03:00:00,1
6118169,532,2020-01-23 04:00:00,1
6118183,532,2020-01-23 04:00:00,1
6118168,532,2020-01-23 04:00:00,1
6118180,532,2020-01-23 04:00:00,1
6118184,532,2020-01-23 04:00:00,1
6118181,532,2020-01-23 04:00:00,1
6118269,533,2020-01-23 05:00:00,1
6118264,533,2020-01-23 05:00:00,1
6118263,533,2020-01-23 05:00:00,1
6118271,533,2020-01-23 05:00:00,1
6118266,533,2020-01-23 05:00:00,1
6118262,533,2020-01-23 05:00:00,1
6118261,533,2020-01-23 05:00:00,1
6118265,533,2020-01-23 05:00:00,1
6118272,533,2020-01-23 05:00:00,1
6118267,533,2020-01-23 05:00:00,1
6118268,533,2020-01-23 05:00:00,1
6118270,533,2020-01-23 05:00:00,1
6118419,534,2020-01-23 06:00:00,1
6118702,534,2020-01-23 06:00:00,0
6118296,534,2020-01-23 06:00:00,1
6118297,534,2020-01-23 06:00:00,1
6118420,534,2020-01-23 06:00:00,1
6118753,534,2020-01-23 06:00:00,1
6118752,534,2020-01-23 06:00:00,1
6118652,534,2020-01-23 06:00:00,1
6118436,534,2020-01-23 06:00:00,1
6118664,534,2020-01-23 06:00:00,1
6118653,534,2020-01-23 06:00:00,1
6118437,534,2020-01-23 06:00:00,1
6118665,534,2020-01-23 06:00:00,1
6118804,535,2020-01-23 07:00:00,1
6118809,535,2020-01-23 07:00:00,1
6118807,535,2020-01-23 07:00:00,1
6118806,535,2020-01-23 07:00:00,1
6118808,535,2020-01-23 07:00:00,1
6118805,535,2020-01-23 07:00:00,1
6118811,536,2020-01-23 08:00:00,1
6118818,536,2020-01-23 08:00:00,1
6118814,536,2020-01-23 08:00:00,1
6118813,536,2020-01-23 08:00:00,1
6118812,536,2020-01-23 08:00:00,1
6118817,536,2020-01-23 08:00:00,1
6118810,536,2020-01-23 08:00:00,1
6118816,536,2020-01-23 08:00:00,1
6118821,536,2020-01-23 08:00:00,1
6118815,536,2020-01-23 08:00:00,1
6118820,536,2020-01-23 08:00:00,1
6118819,536,2020-01-23 08:00:00,1
6118838,537,2020-01-23 09:00:00,1
6118830,537,2020-01-23 09:00:00,1
6118837,537,2020-01-23 09:00:00,1
6118825,537,2020-01-23 09:00:00,1
6118828,537,2020-01-23 09:00:00,1
6118827,537,2020-01-23 09:00:00,1
6118826,537,2020-01-23 09:00:00,1
6118835,537,2020-01-23 09:00:00,1
6118824,537,2020-01-23 09:00:00,1
6118831,537,2020-01-23 09:00:00,1
6118822,537,2020-01-23 09:00:00,1
6118832,537,2020-01-23 09:00:00,1
6118823,537,2020-01-23 09:00:00,1
6118833,537,2020-01-23 09:00:00,1
6118829,537,2020-01-23 09:00:00,1
6118839,537,2020-01-23 09:00:00,1
6118836,537,2020-01-23 09:00:00,1
6118834,537,2020-01-23 09:00:00,1
6119237,538,2020-01-23 10:00:00,1
6120015,538,2020-01-23 10:00:00,1
6121349,538,2020-01-23 10:00:00,1
6121274,538,2020-01-23 10:00:00,1
6121273,538,2020-01-23 10:00:00,1
6119419,538,2020-01-23 10:00:00,0
6120014,538,2020-01-23 10:00:00,1
6121558,538,2020-01-23 10:00:00,0
6120238,538,2020-01-23 10:00:00,1
6121132,538,2020-01-23 10:00:00,0
6121159,538,2020-01-23 10:00:00,0
6121348,538,2020-01-23 10:00:00,1
6119421,538,2020-01-23 10:00:00,0
6119236,538,2020-01-23 10:00:00,1
6121637,538,2020-01-23 10:00:00,0
6120239,538,2020-01-23 10:00:00,1
6119007,538,2020-01-23 10:00:00,0
6120494,538,2020-01-23 10:00:00,0
6121961,539,2020-01-23 11:00:00,1
6121962,539,2020-01-23 11:00:00,1
6121960,539,2020-01-23 11:00:00,1
6121963,539,2020-01-23 11:00:00,1
6122724,540,2020-01-23 12:00:00,1
6122292,540,2020-01-23 12:00:00,0
6123735,540,2020-01-23 12:00:00,1
6122725,540,2020-01-23 12:00:00,1
6123062,540,2020-01-23 12:00:00,0
6127390,540,2020-01-23 12:00:00,0
6124618,540,2020-01-23 12:00:00,0
6123736,540,2020-01-23 12:00:00,1
6125582,540,2020-01-23 12:00:00,0
6122386,540,2020-01-23 12:00:00,0
6122464,540,2020-01-23 12:00:00,1
6122465,540,2020-01-23 12:00:00,1
6125786,540,2020-01-23 12:00:00,0
6127440,541,2020-01-23 13:00:00,1
6127441,541,2020-01-23 13:00:00,1
6127447,541,2020-01-23 13:00:00,1
6127451,541,2020-01-23 13:00:00,1
6127449,541,2020-01-23 13:00:00,1
6127448,541,2020-01-23 13:00:00,1
6127445,541,2020-01-23 13:00:00,1
6127446,541,2020-01-23 13:00:00,1
6127444,541,2020-01-23 13:00:00,1
6127442,541,2020-01-23 13:00:00,1
6127443,541,2020-01-23 13:00:00,1
6127450,541,2020-01-23 13:00:00,1
6128688,542,2020-01-23 14:00:00,0
6130057,542,2020-01-23 14:00:00,1
6127947,542,2020-01-23 14:00:00,1
6130058,542,2020-01-23 14:00:00,1
6131382,542,2020-01-23 14:00:00,0
6128528,542,2020-01-23 14:00:00,1
6128872,542,2020-01-23 14:00:00,1
6127722,542,2020-01-23 14:00:00,0
6127763,542,2020-01-23 14:00:00,0
6127726,542,2020-01-23 14:00:00,1
6127948,542,2020-01-23 14:00:00,1
6128873,542,2020-01-23 14:00:00,1
6128527,542,2020-01-23 14:00:00,1
6127725,542,2020-01-23 14:00:00,1
6128767,542,2020-01-23 14:00:00,0
6131927,543,2020-01-23 15:00:00,1
6131929,543,2020-01-23 15:00:00,1
6131931,543,2020-01-23 15:00:00,1
6131930,543,2020-01-23 15:00:00,1
6131932,543,2020-01-23 15:00:00,1
6131928,543,2020-01-23 15:00:00,1
6141084,544,2020-01-23 16:00:00,0
6134676,544,2020-01-23 16:00:00,0
6139150,544,2020-01-23 16:00:00,0
6135243,544,2020-01-23 16:00:00,1
6134471,544,2020-01-23 16:00:00,0
6134718,544,2020-01-23 16:00:00,0
6137345,544,2020-01-23 16:00:00,0
6131936,544,2020-01-23 16:00:00,0
6135685,544,2020-01-23 16:00:00,1
6140124,544,2020-01-23 16:00:00,0
6134802,544,2020-01-23 16:00:00,1
6135684,544,2020-01-23 16:00:00,1
6134773,544,2020-01-23 16:00:00,0
6138584,544,2020-01-23 16:00:00,0
6139769,544,2020-01-23 16:00:00,0
6135244,544,2020-01-23 16:00:00,1
6137205,544,2020-01-23 16:00:00,0
6135759,544,2020-01-23 16:00:00,0
6136413,544,2020-01-23 16:00:00,0
6140009,544,2020-01-23 16:00:00,0
6134801,544,2020-01-23 16:00:00,1
6143393,545,2020-01-23 17:00:00,0
6143392,545,2020-01-23 17:00:00,0
6142510,545,2020-01-23 17:00:00,0
6142566,545,2020-01-23 17:00:00,0
6145742,546,2020-01-23 18:00:00,0
6145037,546,2020-01-23 18:00:00,1
6145407,546,2020-01-23 18:00:00,1
6151026,546,2020-01-23 18:00:00,0
6145885,546,2020-01-23 18:00:00,1
6145047,546,2020-01-23 18:00:00,1
6145625,546,2020-01-23 18:00:00,0
6150677,546,2020-01-23 18:00:00,0
6151538,546,2020-01-23 18:00:00,1
6148475,546,2020-01-23 18:00:00,0
