transaction_id,step,step_ts
6362372,723,2020-01-31 03:00:00
6362374,723,2020-01-31 03:00:00
6362364,723,2020-01-31 03:00:00
6362373,723,2020-01-31 03:00:00
6362376,723,2020-01-31 03:00:00
6362367,723,2020-01-31 03:00:00
6362375,723,2020-01-31 03:00:00
6362368,723,2020-01-31 03:00:00
6362365,723,2020-01-31 03:00:00
6362366,723,2020-01-31 03:00:00
6362369,723,2020-01-31 03:00:00
6362363,723,2020-01-31 03:00:00
6362370,723,2020-01-31 03:00:00
6362371,723,2020-01-31 03:00:00
6362377,724,2020-01-31 04:00:00
6362388,724,2020-01-31 04:00:00
6362389,724,2020-01-31 04:00:00
6362386,724,2020-01-31 04:00:00
6362387,724,2020-01-31 04:00:00
6362378,724,2020-01-31 04:00:00
6362383,724,2020-01-31 04:00:00
6362381,724,2020-01-31 04:00:00
6362379,724,2020-01-31 04:00:00
6362385,724,2020-01-31 04:00:00
6362384,724,2020-01-31 04:00:00
6362382,724,2020-01-31 04:00:00
6362380,724,2020-01-31 04:00:00
6362390,724,2020-01-31 04:00:00
6362393,725,2020-01-31 05:00:00
6362391,725,2020-01-31 05:00:00
6362394,725,2020-01-31 05:00:00
6362392,725,2020-01-31 05:00:00
6362410,726,2020-01-31 06:00:00
6362413,726,2020-01-31 06:00:00
6362397,726,2020-01-31 06:00:00
6362400,726,2020-01-31 06:00:00
6362395,726,2020-01-31 06:00:00
6362404,726,2020-01-31 06:00:00
6362401,726,2020-01-31 06:00:00
6362409,726,2020-01-31 06:00:00
6362405,726,2020-01-31 06:00:00
6362414,726,2020-01-31 06:00:00
6362403,726,2020-01-31 06:00:00
6362407,726,2020-01-31 06:00:00
6362396,726,2020-01-31 06:00:00
6362415,726,2020-01-31 06:00:00
6362398,726,2020-01-31 06:00:00
6362399,726,2020-01-31 06:00:00
6362416,726,2020-01-31 06:00:00
6362411,726,2020-01-31 06:00:00
6362402,726,2020-01-31 06:00:00
6362408,726,2020-01-31 06:00:00
6362406,726,2020-01-31 06:00:00
6362412,726,2020-01-31 06:00:00
6362427,727,2020-01-31 07:00:00
6362421,727,2020-01-31 07:00:00
6362418,727,2020-01-31 07:00:00
6362426,727,2020-01-31 07:00:00
6362419,727,2020-01-31 07:00:00
6362423,727,2020-01-31 07:00:00
6362417,727,2020-01-31 07:00:00
6362424,727,2020-01-31 07:00:00
6362425,727,2020-01-31 07:00:00
6362428,727,2020-01-31 07:00:00
6362422,727,2020-01-31 07:00:00
6362420,727,2020-01-31 07:00:00
6362437,728,2020-01-31 08:00:00
6362434,728,2020-01-31 08:00:00
6362430,728,2020-01-31 08:00:00
6362436,728,2020-01-31 08:00:00
6362433,728,2020-01-31 08:00:00
6362432,728,2020-01-31 08:00:00
6362429,728,2020-01-31 08:00:00
6362438,728,2020-01-31 08:00:00
6362431,728,2020-01-31 08:00:00
6362435,728,2020-01-31 08:00:00
6362439,729,2020-01-31 09:00:00
6362440,729,2020-01-31 09:00:00
6362442,729,2020-01-31 09:00:00
6362441,729,2020-01-31 09:00:00
6362457,730,2020-01-31 10:00:00
6362443,730,2020-01-31 10:00:00
6362455,730,2020-01-31 10:00:00
6362448,730,2020-01-31 10:00:00
6362452,730,2020-01-31 10:00:00
6362461,730,2020-01-31 10:00:00
6362445,730,2020-01-31 10:00:00
6362462,730,2020-01-31 10:00:00
6362464,730,2020-01-31 10:00:00
6362444,730,2020-01-31 10:00:00
6362446,730,2020-01-31 10:00:00
6362470,730,2020-01-31 10:00:00
6362465,730,2020-01-31 10:00:00
6362466,730,2020-01-31 10:00:00
6362453,730,2020-01-31 10:00:00
6362458,730,2020-01-31 10:00:00
6362449,730,2020-01-31 10:00:00
6362454,730,2020-01-31 10:00:00
6362456,730,2020-01-31 10:00:00
6362468,730,2020-01-31 10:00:00
6362447,730,2020-01-31 10:00:00
6362459,730,2020-01-31 10:00:00
6362469,730,2020-01-31 10:00:00
6362450,730,2020-01-31 10:00:00
6362460,730,2020-01-31 10:00:00
6362463,730,2020-01-31 10:00:00
6362451,730,2020-01-31 10:00:00
6362467,730,2020-01-31 10:00:00
6362472,731,2020-01-31 11:00:00
6362473,731,2020-01-31 11:00:00
6362478,731,2020-01-31 11:00:00
6362471,731,2020-01-31 11:00:00
6362482,731,2020-01-31 11:00:00
6362480,731,2020-01-31 11:00:00
6362481,731,2020-01-31 11:00:00
6362479,731,2020-01-31 11:00:00
6362476,731,2020-01-31 11:00:00
6362486,731,2020-01-31 11:00:00
6362484,731,2020-01-31 11:00:00
6362477,731,2020-01-31 11:00:00
6362483,731,2020-01-31 11:00:00
6362475,731,2020-01-31 11:00:00
6362474,731,2020-01-31 11:00:00
6362485,731,2020-01-31 11:00:00
6362494,732,2020-01-31 12:00:00
6362488,732,2020-01-31 12:00:00
6362493,732,2020-01-31 12:00:00
6362491,732,2020-01-31 12:00:00
6362495,732,2020-01-31 12:00:00
6362492,732,2020-01-31 12:00:00
6362487,732,2020-01-31 12:00:00
6362496,732,2020-01-31 12:00:00
6362489,732,2020-01-31 12:00:00
6362490,732,2020-01-31 12:00:00
6362498,733,2020-01-31 13:00:00
6362497,733,2020-01-31 13:00:00
6362501,733,2020-01-31 13:00:00
6362506,733,2020-01-31 13:00:00
6362503,733,2020-01-31 13:00:00
6362499,733,2020-01-31 13:00:00
6362505,733,2020-01-31 13:00:00
6362502,733,2020-01-31 13:00:00
6362500,733,2020-01-31 13:00:00
6362504,733,2020-01-31 13:00:00
6362510,734,2020-01-31 14:00:00
6362513,734,2020-01-31 14:00:00
6362511,734,2020-01-31 14:00:00
6362514,734,2020-01-31 14:00:00
6362512,734,2020-01-31 14:00:00
6362508,734,2020-01-31 14:00:00
6362507,734,2020-01-31 14:00:00
6362509,734,2020-01-31 14:00:00
6362519,735,2020-01-31 15:00:00
6362518,735,2020-01-31 15:00:00
6362521,735,2020-01-31 15:00:00
6362515,735,2020-01-31 15:00:00
6362526,735,2020-01-31 15:00:00
6362524,735,2020-01-31 15:00:00
6362522,735,2020-01-31 15:00:00
6362517,735,2020-01-31 15:00:00
6362525,735,2020-01-31 15:00:00
6362523,735,2020-01-31 15:00:00
6362520,735,2020-01-31 15:00:00
6362516,735,2020-01-31 15:00:00
6362533,736,2020-01-31 16:00:00
6362535,736,2020-01-31 16:00:00
6362529,736,2020-01-31 16:00:00
6362527,736,2020-01-31 16:00:00
6362539,736,2020-01-31 16:00:00
6362536,736,2020-01-31 16:00:00
6362532,736,2020-01-31 16:00:00
6362537,736,2020-01-31 16:00:00
6362528,736,2020-01-31 16:00:00
6362531,736,2020-01-31 16:00:00
6362534,736,2020-01-31 16:00:00
6362530,736,2020-01-31 16:00:00
6362540,736,2020-01-31 16:00:00
6362538,736,2020-01-31 16:00:00
6362548,737,2020-01-31 17:00:00
6362545,737,2020-01-31 17:00:00
6362547,737,2020-01-31 17:00:00
6362549,737,2020-01-31 17:00:00
6362541,737,2020-01-31 17:00:00
6362542,737,2020-01-31 17:00:00
6362550,737,2020-01-31 17:00:00
6362546,737,2020-01-31 17:00:00
6362544,737,2020-01-31 17:00:00
6362543,737,2020-01-31 17:00:00
6362552,738,2020-01-31 18:00:00
6362557,738,2020-01-31 18:00:00
6362559,738,2020-01-31 18:00:00
6362560,738,2020-01-31 18:00:00
6362553,738,2020-01-31 18:00:00
6362551,738,2020-01-31 18:00:00
6362554,738,2020-01-31 18:00:00
6362556,738,2020-01-31 18:00:00
6362558,738,2020-01-31 18:00:00
6362555,738,2020-01-31 18:00:00
6362565,739,2020-01-31 19:00:00
6362569,739,2020-01-31 19:00:00
6362564,739,2020-01-31 19:00:00
6362566,739,2020-01-31 19:00:00
6362570,739,2020-01-31 19:00:00
6362562,739,2020-01-31 19:00:00
6362568,739,2020-01-31 19:00:00
6362563,739,2020-01-31 19:00:00
6362561,739,2020-01-31 19:00:00
6362567,739,2020-01-31 19:00:00
6362576,740,2020-01-31 20:00:00
6362572,740,2020-01-31 20:00:00
6362571,740,2020-01-31 20:00:00
6362575,740,2020-01-31 20:00:00
6362574,740,2020-01-31 20:00:00
6362573,740,2020-01-31 20:00:00
6362589,741,2020-01-31 21:00:00
6362598,741,2020-01-31 21:00:00
6362591,741,2020-01-31 21:00:00
6362587,741,2020-01-31 21:00:00
6362578,741,2020-01-31 21:00:00
6362596,741,2020-01-31 21:00:00
6362595,741,2020-01-31 21:00:00
6362592,741,2020-01-31 21:00:00
6362577,741,2020-01-31 21:00:00
6362586,741,2020-01-31 21:00:00
6362584,741,2020-01-31 21:00:00
6362581,741,2020-01-31 21:00:00
6362582,741,2020-01-31 21:00:00
6362585,741,2020-01-31 21:00:00
6362588,741,2020-01-31 21:00:00
6362597,741,2020-01-31 21:00:00
6362590,741,2020-01-31 21:00:00
6362593,741,2020-01-31 21:00:00
6362583,741,2020-01-31 21:00:00
6362580,741,2020-01-31 21:00:00
6362594,741,2020-01-31 21:00:00
6362579,741,2020-01-31 21:00:00
6362602,742,2020-01-31 22:00:00
6362610,742,2020-01-31 22:00:00
6362611,742,2020-01-31 22:00:00
6362603,742,2020-01-31 22:00:00
6362607,742,2020-01-31 22:00:00
6362606,742,2020-01-31 22:00:00
6362604,742,2020-01-31 22:00:00
6362612,742,2020-01-31 22:00:00
6362601,742,2020-01-31 22:00:00
6362605,742,2020-01-31 22:00:00
6362599,742,2020-01-31 22:00:00
6362608,742,2020-01-31 22:00:00
6362600,742,2020-01-31 22:00:00
6362609,742,2020-01-31 22:00:00
6362620,743,2020-01-31 23:00:00
6362615,743,2020-01-31 23:00:00
6362616,743,2020-01-31 23:00:00
6362617,743,2020-01-31 23:00:00
6362614,743,2020-01-31 23:00:00
6362618,743,2020-01-31 23:00:00
6362613,743,2020-01-31 23:00:00
6362619,743,2020-01-31 23:00:00
